Order,id,token,abs_frecuency,rel_frecuency,length,number_syllables,token_possition,number_token_sentences,number_synonyms,number_hyponyms,number_hypernyms,Part_of_speech,freq_relative_word_before,freq_relative_word_after,len_word_before,len_word_after,mtld_diversity,propn,aux,verb,adp,noun,nn,sym,num,complexity
16866,139926,semiestructurada,3,3.40E-06,16,6,0.366666667,30,0,0,0,8,4.87E-05,0.024604779,12,1,36,1,1,3,5,7,0,0,0,0.2
16867,139929,undot,3,3.40E-06,5,2,0.833333333,6,0,0,0,1,3.40E-06,0,4,0,0,4,0,1,1,0,0,0,0,0.6
16868,140053,e/sbr,3,3.40E-06,5,1,0.296296296,27,0,0,0,1,0.000276573,5.21E-05,6,3,29.16,6,0,2,5,9,0,0,0,0.2
16869,140082,prosódicas,3,3.40E-06,10,3,0.7,20,0,0,0,8,0.024604779,0.035779907,1,3,56,0,0,2,2,4,0,0,0,1
16870,140201,maquetacion,3,3.40E-06,11,4,0.739130435,92,0,0,0,1,0.020588805,0.007476534,2,1,64.5738048,0,6,16,14,22,0,0,1,0.8
16871,140292,yankee,3,3.40E-06,6,2,0.068181818,44,1,0,0,0,0.007842653,3.40E-06,3,7,38.21052632,2,0,2,10,17,0,0,0,0.2
16872,140330,sqlite,3,3.40E-06,6,2,0.186046512,43,0,0,0,0,5.33E-05,0.000374053,10,6,64.715,4,0,2,10,16,0,0,2,0.6
16873,140341,beta,3,3.40E-06,4,2,0.44,25,1,0,0,1,0.024604779,0.020588805,1,2,43.75,0,1,1,5,8,0,0,0,0.2
16874,140343,intermejorabilidad,3,3.40E-06,18,8,0.946236559,93,0,0,0,1,0.034261024,0.000389922,2,8,63.25558659,4,4,13,6,20,0,0,1,1
16875,140411,fomentemos,3,3.40E-06,10,4,0.575,80,0,0,0,0,0.00179659,0.035779907,8,3,72.5093633,0,6,13,7,16,0,0,0,0.4
16876,140453,autentificacion,3,3.40E-06,15,6,0.97826087,46,0,0,0,1,0.062481652,0,2,0,84.64,1,1,3,7,15,0,0,1,0.4
16877,140513,nótese,3,3.40E-06,6,2,0,28,0,0,0,0,0,0.035779907,0,3,31.36,0,1,4,2,8,0,0,0,0.2
16878,140614,genéricos,3,3.40E-06,9,3,0.657894737,38,0,0,0,8,0.000582616,0.062481652,9,2,80.864,4,5,3,5,8,0,0,1,0.2
16879,140675,fragment,3,3.40E-06,8,2,0.166666667,18,4,10,1,1,0.013905718,0.00025957,2,10,45.36,2,0,1,3,5,0,0,1,0.6
16880,140723,tímidos,3,3.40E-06,7,2,0.08,25,0,0,0,1,0.004691536,0.024604779,3,1,58.33333333,2,1,2,2,4,0,0,0,0.2
16881,140733,corba,3,3.40E-06,5,2,0.375,48,0,0,0,1,0.000175692,0.003567109,14,2,53.76,4,4,3,5,11,0,0,1,0.4
16882,140751,emplazamiento,3,3.40E-06,13,5,0.423076923,26,0,0,0,1,0.025177194,7.37E-05,2,8,189.28,0,0,3,5,6,0,0,1,0.4
16883,140765,cotiza,3,3.40E-06,6,3,0.320754717,53,0,0,0,0,0.007751973,0.020756563,2,1,65.54333333,4,4,9,7,12,0,0,1,0.2
16884,140825,salvaguarda,3,3.40E-06,11,4,0.43902439,41,0,0,0,0,0.000115617,0.016249786,11,3,67.24,0,1,8,5,11,0,0,0,0.6
16885,140864,arrancar,3,3.40E-06,8,3,0.215686275,51,0,0,0,0,0.062481652,0.007476534,2,1,104.04,3,2,5,5,12,0,0,1,0.4
16886,140870,mf,3,3.40E-06,2,1,0.055555556,18,2,0,1,8,4.65E-05,0.014280905,5,2,20.34,3,0,1,5,4,0,0,0,0.2
16887,140875,lotería,3,3.40E-06,7,3,0.916666667,12,0,0,0,0,0.034261024,0,2,0,0,0,1,0,1,2,0,0,1,0.2
16888,140904,discrepantes,3,3.40E-06,12,4,0.428571429,49,0,0,0,1,7.03E-05,0.016377871,10,2,168.07,0,4,6,7,10,0,0,2,0.8
16889,140976,invocación,3,3.40E-06,10,4,0.291666667,48,0,0,0,1,0.034261024,0.001804524,2,5,58.64727273,0,2,3,11,12,0,0,0,0.6
16890,141004,elemental,3,3.40E-06,9,4,0.223880597,67,3,0,0,8,0.000341182,0.035779907,9,3,55.79670245,1,5,6,7,17,0,0,1,0.2
16891,141008,contabilizarse,3,3.40E-06,14,6,0.44,25,0,0,0,0,0.000620022,0.002541296,5,6,175,0,1,2,3,7,0,0,1,0.2
16892,141127,contrastándolo,3,3.40E-06,14,4,0.441860465,43,0,0,0,0,0.00013942,3.40E-06,10,2,51.772,0,5,4,4,10,0,0,0,0.2
16893,141135,aborígenes,3,3.40E-06,10,4,0.636363636,22,0,0,0,1,0.008028546,0.009542895,3,4,0,0,2,3,3,5,0,0,1,0.2
16894,141138,opengl,3,3.40E-06,6,2,0.906976744,43,0,0,0,0,0.000103148,0.000222165,10,2,64.715,4,0,2,10,16,0,0,2,0.8
16895,141203,from,3,3.40E-06,4,1,0.954545455,22,0,0,0,1,0.024604779,0,1,0,135.52,3,2,1,3,2,0,0,2,0.4
16896,141218,lmd,3,3.40E-06,3,1,0.28,25,0,0,0,8,0.025177194,0.062481652,2,2,35,4,0,1,7,7,0,0,0,0.8
16897,141307,indemnizar,3,3.40E-06,10,4,0.127272727,55,0,0,0,0,0.007476534,0.008028546,1,3,65.15384615,0,4,8,7,12,0,0,0,0.4
16898,141323,subvenciones,3,3.40E-06,12,4,0.411764706,17,0,0,0,1,0.010915558,0.007842653,3,3,0,2,0,1,4,5,0,0,2,1
16899,141324,arroba,3,3.40E-06,6,3,0.25,24,1,0,1,0,0.000228966,0.035779907,8,3,25.44,0,2,4,2,5,0,0,0,0.2
16900,141354,allanan,3,3.40E-06,7,3,0.628571429,35,0,0,0,0,0.035779907,0.025177194,3,2,57.16666667,1,1,2,8,12,0,0,1,0.4
16901,141396,recomponer,3,3.40E-06,10,4,0.628571429,35,0,0,0,0,0.024604779,0.001402133,1,6,49,1,2,3,8,8,0,0,0,0.2
16902,141400,superación,3,3.40E-06,10,4,0.3125,48,0,0,0,1,0.034261024,0.025177194,2,2,71.68,0,3,11,6,8,0,0,0,0.4
16903,141421,consecución,3,3.40E-06,11,4,0.922222222,90,0,0,0,1,0.034261024,0.062481652,2,2,51.88380282,1,5,6,14,21,0,0,2,0.8
16904,141435,discernible,3,3.40E-06,11,4,0.6875,32,3,0,0,8,6.46E-05,0.020588805,10,2,143.36,6,2,1,3,6,0,0,0,0.4
16905,141473,fetchoperandos,3,3.40E-06,14,5,0.057142857,35,0,0,0,8,0.000124684,0.004078315,2,2,57.16666667,1,0,6,5,10,0,0,1,0.8
16906,141605,progresivamente,3,3.40E-06,15,6,0.75,28,0,0,0,8,0.000308311,0.020588805,7,2,73.17333333,0,3,4,3,6,0,0,0,0.2
16907,141651,abstenerse,3,3.40E-06,10,4,0.076923077,13,0,0,0,0,0.001529085,0.062481652,4,2,47.32,0,1,4,2,4,0,0,0,0.4
16908,141688,expedición,3,3.40E-06,10,4,0.6,5,0,0,0,1,0.062481652,4.42E-05,2,4,0,1,0,0,1,2,0,0,0,0.6
16909,141722,astronomía,3,3.40E-06,10,4,0.648148148,54,0,0,0,0,0.002352002,3.40E-06,7,12,90.72,4,1,4,9,13,0,0,2,0.2
16910,141728,filtran,3,3.40E-06,7,2,0.933333333,30,0,0,0,0,0.014280905,0.000232366,2,7,50.4,0,2,3,4,6,0,0,0,0.2
16911,141817,abstrae,3,3.40E-06,7,2,0.6,20,0,0,0,0,0.035779907,0.001606163,3,3,0,2,2,2,1,4,0,0,1,0.4
16912,141884,similitud,3,3.40E-06,9,4,0.849056604,53,0,0,0,1,0.011993512,0.006528932,3,3,21.64862205,0,1,5,3,8,0,0,13,0.8
16913,141903,acuse,3,3.40E-06,5,3,0.739130435,69,0,0,0,0,0.001509816,0.062481652,5,2,66.35496272,0,4,6,9,21,0,0,2,0.2
16914,141915,expedición,3,3.40E-06,10,4,0.307692308,13,0,0,0,1,0.062481652,0.024604779,2,1,23.66,0,1,0,3,5,0,0,0,0.6
16915,141954,vigentes,3,3.40E-06,8,3,0.6,5,0,0,0,8,0.000105415,8.05E-05,3,11,0,2,0,0,0,1,0,0,1,0.2
16916,141985,highway,3,3.40E-06,7,2,0.362068966,58,2,6,1,0,0.000138286,0.000337782,4,9,46.36898396,0,2,8,6,14,0,0,1,0.4
16917,141998,alojamiento,3,3.40E-06,11,5,0.529411765,17,0,0,0,0,6.01E-05,3.40E-06,14,7,40.46,2,0,0,3,6,0,0,1,0.6
16918,142056,bussu,3,3.40E-06,5,2,0.903225806,31,0,0,0,1,3.40E-06,0.024604779,8,1,89.69333333,0,1,3,5,8,0,0,0,0.8
16919,142197,cualitativamente,3,3.40E-06,16,8,0.382352941,34,0,0,0,8,0.016377871,0.000148488,2,6,161.84,0,1,3,4,9,0,0,2,0.6
16920,142213,axiomas,3,3.40E-06,7,3,0.384615385,13,0,0,0,1,0.000389922,0.035779907,1,3,0,0,0,2,2,3,0,0,1,0.8
16921,142231,zen,3,3.40E-06,3,1,0.647058824,34,12,0,1,1,0.024604779,0.016377871,1,2,107.8933333,7,2,2,6,7,0,0,2,0.2
16922,142243,inmateriales,3,3.40E-06,12,5,0.619047619,21,0,0,0,8,0.007476534,0.035779907,1,3,41.16,0,3,2,1,4,0,0,0,0.2
16923,142277,encomendadas,3,3.40E-06,12,5,0.947368421,19,0,0,0,8,0.000362718,0,6,0,0,0,1,3,3,5,0,0,0,0.6
16924,142393,knowledgefishing,3,3.40E-06,16,5,0.964285714,28,0,0,0,1,0.007476534,0,1,0,219.52,8,3,3,3,2,0,0,0,0.8
16925,142431,ignore,3,3.40E-06,6,3,0.947368421,19,1,0,0,0,0.000666495,0,1,0,0,2,0,3,2,3,0,0,0,0.2
16926,142533,primordiales,3,3.40E-06,12,4,0.568627451,102,0,0,0,8,0.010915558,0.020588805,3,2,85.15660245,0,7,13,8,14,0,0,1,0.2
16927,142540,ryzen,3,3.40E-06,5,2,0.911764706,34,0,0,0,0,0.016249786,0.00016209,3,5,107.8933333,7,2,2,6,7,0,0,2,0.2
16928,142630,informationrecollect,3,3.40E-06,20,7,0.785714286,28,0,0,0,0,3.40E-06,3.40E-06,26,7,219.52,8,3,3,3,2,0,0,0,0.6
16929,142679,divisas,3,3.40E-06,7,3,0.148148148,81,0,0,0,1,0.000652893,0.007476534,4,1,87.48,0,2,18,10,18,0,0,1,0.6
16930,142693,atractivo,3,3.40E-06,9,4,0.397058824,68,0,0,0,8,0.013905718,6.01E-05,2,8,35.80253001,1,0,3,18,23,0,0,1,0.2
16931,142708,temp,3,3.40E-06,4,1,0.666666667,6,3,0,1,1,3.40E-06,3.40E-06,5,5,0,4,0,1,1,0,0,0,0,0.2
16932,142776,adheridos,3,3.40E-06,9,4,0.15625,32,0,0,0,1,0.000614354,0.005819364,9,4,95.57333333,0,0,2,4,9,0,0,1,0.4
16933,142793,colisión,3,3.40E-06,8,3,0.6,35,0,0,0,1,0.001340925,0.024604779,3,1,114.3333333,0,2,3,6,9,0,0,1,0.4
16934,142917,tmc,3,3.40E-06,3,1,0.9,50,0,0,0,8,6.80E-06,0.000905663,9,6,116.6666667,1,3,7,6,13,0,0,2,0.6
16935,142949,pragmáticas,3,3.40E-06,11,3,0.97826087,46,0,0,0,8,0.000245968,0,10,0,65.83111111,3,1,8,6,13,0,0,1,0.2
16936,143152,revisables,3,3.40E-06,10,4,0.8,20,0,0,0,8,3.17E-05,2.61E-05,6,9,0,0,2,2,2,2,0,0,0,0.2
16937,143284,mota,3,3.40E-06,4,2,0.625,80,0,0,0,1,0.011993512,0.062481652,3,2,105.4117647,0,5,15,9,14,0,1,1,0.2
16938,143315,sustancialmente,3,3.40E-06,15,5,0.703703704,27,0,0,0,8,0.000107682,0.025177194,7,2,34.02,1,0,4,7,7,0,0,1,0.2
16939,143319,mecánico,3,3.40E-06,8,3,0.5,12,0,0,0,8,0.024604779,0.000202896,1,5,0,0,1,0,1,2,0,0,1,0.2
16940,143332,contemporánea,3,3.40E-06,13,4,0.137931034,29,0,0,0,8,4.65E-05,0.062481652,15,2,47.096,0,0,3,6,10,0,0,1,0.2
16941,143391,extreme,3,3.40E-06,7,3,0.944444444,36,1,0,0,0,0.000389922,3.40E-06,1,7,90.72,4,1,3,6,8,0,0,2,0.2
16942,143429,pop3,3,3.40E-06,4,1,0.571428571,21,0,0,0,0,0.035779907,0.007476534,3,1,41.16,4,0,2,4,5,0,0,0,0.4
16943,143465,acotar,3,3.40E-06,6,3,0.555555556,18,0,0,0,0,0.009542895,0.013905718,4,2,0,0,1,2,3,5,0,0,0,0.2
16944,143477,angar,3,3.40E-06,5,2,0.350515464,97,0,0,0,0,0.007842653,0.000148488,3,4,77.252443,0,10,13,11,20,0,0,1,0.2
16945,143501,switche,3,3.40E-06,7,2,0.264705882,68,0,0,0,8,0.025177194,0.025177194,2,2,67.51010753,0,5,7,7,17,0,0,1,0.2
16946,143510,receiving,3,3.40E-06,9,3,0.55,40,1,0,1,1,0.000589417,3.40E-06,3,8,42.4,7,1,3,11,13,0,0,1,0.2
16947,143549,indiscutiblemente,3,3.40E-06,17,7,0.361111111,36,0,0,0,8,0.000614354,0.000799114,9,5,90.72,0,4,3,4,10,0,0,1,0.6
16948,143594,relativas,3,3.40E-06,9,4,0.916666667,84,0,0,0,8,2.15E-05,0.020756563,15,1,51.43074847,4,2,6,18,27,0,0,1,0.2
16949,143604,confinarlas,3,3.40E-06,11,4,0.592592593,27,0,0,0,1,0.00060982,0.005819364,3,4,0,0,0,2,6,8,0,0,0,0.2
16950,143618,superponemos,3,3.40E-06,12,5,0.871287129,101,0,0,0,0,0.000351383,0.000215364,11,7,90.73577236,1,6,18,13,23,0,0,1,0.4
16951,143643,trenzados,3,3.40E-06,9,3,0.75,32,0,0,0,1,2.95E-05,0.020588805,5,2,71.68,0,0,2,7,8,0,0,1,0.2
16952,143905,atípicos,3,3.40E-06,8,3,0.806451613,31,0,0,0,8,0.000620022,0.024604779,7,1,53.816,0,0,4,5,10,0,0,0,0.8
16953,143952,trasvase,3,3.40E-06,8,3,0.058823529,34,0,0,0,0,0.00305817,0.016249786,4,3,46.24,1,0,3,5,8,0,0,0,0.6
16954,143980,telegráfico,3,3.40E-06,11,4,0.155555556,45,0,0,0,8,0.000427328,7.59E-05,7,7,70.875,2,3,3,9,13,0,0,1,0.4
16955,144076,interrumpe,3,3.40E-06,10,4,0.060606061,33,0,0,0,0,1.13E-05,0.034261024,2,2,38.115,6,0,4,5,8,0,0,1,0.2
16956,144082,mapeado,3,3.40E-06,7,3,0.973684211,38,0,0,0,8,0.062481652,0,2,0,101.08,1,0,5,7,11,0,0,1,0.6
16957,144176,logfiles,3,3.40E-06,8,3,0.482758621,29,0,0,0,0,0.016249786,0.008280182,3,2,58.87,3,1,2,3,6,0,0,0,0.6
16958,144217,stocking,3,3.40E-06,8,2,0.575,40,2,0,1,1,3.40E-06,0.000529342,9,9,42.4,7,1,3,11,13,0,0,1,0.6
16959,144218,waiting,3,3.40E-06,7,2,0.611111111,18,2,0,0,1,3.51E-05,0.035779907,6,3,90.72,0,1,2,1,5,0,0,0,0.4
16960,144247,isomorfas,3,3.40E-06,9,4,0.727272727,22,0,0,0,1,1.13E-05,2.49E-05,8,10,0,4,2,2,2,5,0,0,2,0.4
16961,144347,mus,3,3.40E-06,3,1,0.875,8,1,0,1,1,0.002304396,0,7,0,0,1,0,1,2,3,0,0,0,0.8
16962,144385,estima,3,3.40E-06,6,3,0.805555556,36,0,0,0,0,4.53E-06,0.025177194,12,2,72.576,2,2,5,4,7,0,0,1,0.4
16963,144424,planeacion,3,3.40E-06,10,3,0.2,5,0,0,0,1,0.000508939,0.062481652,1,2,0,1,0,0,1,1,0,0,0,0.2
16964,144430,amortizamos,3,3.40E-06,11,5,0.730769231,26,0,0,0,0,0.035779907,0.002833738,3,4,47.32,0,1,1,6,7,0,0,0,0.2
16965,144433,estima,3,3.40E-06,6,3,0.071428571,14,0,0,0,0,0.014280905,0.025177194,2,2,0,0,0,1,3,4,0,0,0,0.2
16966,144435,imputtype,3,3.40E-06,9,4,0.84375,32,0,0,0,1,0.001155032,0.035779907,4,3,40.96,2,2,5,1,4,0,0,1,0.2
16967,144479,distribuccion,3,3.40E-06,13,4,0.083333333,12,0,0,0,0,0.000508939,0.035779907,1,3,0,1,0,2,1,2,0,0,0,0.2
16968,144506,localhost,3,3.40E-06,9,3,0.384615385,13,0,0,0,8,0.000173425,0.000173425,9,9,9.467391304,8,0,0,1,1,0,0,1,0.4
16969,144539,cordialidad,3,3.40E-06,11,4,0.181818182,44,0,0,0,1,0.062481652,0.062481652,2,2,90.34666667,0,5,2,6,14,0,0,1,0.6
16970,144540,acumulado,3,3.40E-06,9,5,0.25,8,0,0,0,8,0.002420012,0.001739915,4,4,17.92,0,2,0,0,0,0,0,0,0.2
16971,144604,canónicas,3,3.40E-06,9,3,0.117647059,17,0,0,0,1,0.000268638,5.21E-05,5,7,40.46,1,0,2,2,5,0,0,0,0.2
16972,144611,robustas,3,3.40E-06,8,3,0.739130435,23,0,0,0,1,0.002304396,0.009542895,7,4,148.12,0,0,2,6,7,0,0,1,0.4
16973,144639,rutinarias,3,3.40E-06,10,4,0.7,20,0,0,0,1,0.008280182,0.024604779,2,1,56,1,0,1,4,6,0,0,1,0.2
16974,144653,subtareas,3,3.40E-06,9,3,0.416666667,24,0,0,0,1,0.020588805,0.003095575,2,3,161.28,0,1,5,3,5,0,0,0,0.4
16975,144684,homogeneizan,3,3.40E-06,12,5,0.736842105,38,0,0,0,0,0.014280905,0.016249786,2,3,67.38666667,2,2,2,6,7,0,0,1,0.6
16976,144685,conciliaciones,3,3.40E-06,14,5,0.607142857,28,0,0,0,1,0.000553146,2.38E-05,7,9,54.88,1,1,2,6,12,0,0,0,0.2
16977,144693,weight,3,3.40E-06,6,1,0.47826087,46,3,0,1,0,1.36E-05,0.00305817,6,4,59.248,1,2,2,10,16,0,0,2,0.4
16978,144752,encabe,3,3.40E-06,6,3,0.733333333,30,0,0,0,0,3.17E-05,0.016249786,8,3,84,0,2,3,3,8,0,0,0,0.6
16979,144786,determinista,3,3.40E-06,12,5,0,67,0,0,0,8,0,0.008280182,0,2,73.93647059,1,4,8,9,15,0,0,0,0.8
16980,144811,preste,3,3.40E-06,6,2,0.867924528,53,0,0,0,0,0.00205616,0.000157556,2,6,65.54333333,4,4,9,7,12,0,0,1,0.2
16981,144854,procedimental,3,3.40E-06,13,5,0.666666667,24,0,0,0,8,0.002889279,0.007476534,3,1,161.28,1,3,2,5,6,0,0,1,0.6
16982,144937,multicomputadora,3,3.40E-06,16,7,0.142857143,63,0,0,0,0,0.002304396,2.72E-05,7,8,69.4575,2,4,3,14,18,0,0,1,0.2
16983,145008,artefacto,3,3.40E-06,9,4,0.448979592,49,0,0,0,1,0.025177194,7.25E-05,2,11,49,0,1,6,8,15,0,0,0,0.2
16984,145023,descentralizacion,3,3.40E-06,17,6,0.035714286,56,0,0,0,0,0.000128085,0.008028546,2,3,57.26933333,1,2,5,11,15,0,0,1,0.2
16985,145030,residuos,3,3.40E-06,8,3,0.608695652,23,0,0,0,1,0.016249786,0.035779907,3,3,74.06,0,2,1,2,3,0,0,0,0.4
16986,145043,slot,3,3.40E-06,4,1,0.2,55,1,0,1,1,0.000130352,0.062481652,7,2,46.4563655,1,1,4,10,17,0,0,1,0.6
16987,145054,mus,3,3.40E-06,3,1,0.4375,16,1,0,1,1,0.002304396,0.035779907,7,3,23.89333333,1,0,2,4,6,0,0,0,1
16988,145108,verizon,3,3.40E-06,7,3,0.272727273,11,0,0,0,8,3.40E-06,3.40E-06,2,4,0,6,1,1,1,0,0,0,0,0.2
16989,145237,sagradas,3,3.40E-06,8,3,0.863636364,22,0,0,0,1,0.000567881,0.007476534,5,1,0,0,2,3,3,5,0,0,1,0.2
16990,145272,size,3,3.40E-06,4,1,-1,-1,1,0,0,0,0,0,0,0,41.46222222,19,1,4,0,22,0,0,3,0.4
16991,145360,cassette,3,3.40E-06,8,3,0.608695652,23,1,2,1,0,7.25E-05,0.024604779,5,1,74.06,0,2,1,1,5,0,0,2,0.6
16992,145393,atemporal,3,3.40E-06,9,4,0.659090909,44,0,0,0,8,0.000250502,0.006528932,14,3,77.44,1,0,4,8,11,0,0,1,0.6
16993,145479,compensación,3,3.40E-06,12,4,0.631578947,19,0,0,0,1,0.007476534,3.40E-06,1,6,50.54,1,1,0,4,7,0,0,1,0.2
16994,145603,remite,3,3.40E-06,6,3,0.704545455,44,0,0,0,1,3.63E-05,0.001500748,7,3,67.76,1,3,3,5,14,0,0,0,0.4
16995,145617,fci,3,3.40E-06,3,1,0.533333333,105,0,0,0,1,0.013905718,0.035779907,2,3,81.62511131,1,10,14,16,27,0,0,1,1
16996,145629,evidenciar,3,3.40E-06,10,4,0.563380282,71,0,0,0,0,0.001357927,2.95E-05,5,13,78.41555556,3,2,5,15,17,0,0,1,0.2
16997,145696,tonales,3,3.40E-06,7,3,0.6,20,0,0,0,8,3.40E-06,0.024604779,11,1,56,0,0,2,2,4,0,0,0,0.2
16998,145717,diminuto,3,3.40E-06,8,4,0.235294118,34,0,0,0,8,0.000241434,0.035779907,3,3,53.94666667,0,3,2,4,8,0,0,0,0.4
16999,145753,sqrt,3,3.40E-06,4,1,0.4375,16,0,0,0,0,1.36E-05,7.71E-05,1,8,35.84,5,0,0,1,4,0,2,1,0.8
17000,145851,sobreescritura,3,3.40E-06,14,5,0.969072165,97,0,0,0,0,0.062481652,2.04E-05,2,10,53.94870886,0,11,11,15,22,0,0,1,0.8
17001,145894,doolittle,3,3.40E-06,9,3,0.628571429,35,3,0,0,1,0.062481652,0.024604779,2,1,57.16666667,4,1,4,4,7,0,0,1,1
17002,145900,disortografía,3,3.40E-06,13,5,0.831858407,113,0,0,0,0,0.024604779,2.61E-05,1,5,75.71595906,0,9,9,17,24,0,0,1,0.8
17003,145952,duolingo,3,3.40E-06,8,3,0.870967742,31,0,0,0,8,0.002757794,3.40E-06,7,5,89.69333333,0,1,3,5,8,0,0,0,0.4
17004,146039,intuitivamente,3,3.40E-06,14,6,0.5,28,0,0,0,8,0.000308311,0.001380597,7,4,73.17333333,0,3,4,3,6,0,0,0,0.4
17005,146197,expropiador,3,3.40E-06,11,4,0.275862069,29,0,0,0,1,1.93E-05,0.004078315,9,2,117.74,1,0,4,2,6,0,0,2,0.2
17006,146210,datafiles,3,3.40E-06,9,4,0.310344828,29,0,0,0,1,0.016249786,0.016249786,3,3,58.87,3,1,2,3,6,0,0,0,1
17007,146217,spmp,3,3.40E-06,4,1,0.743243243,74,0,0,0,8,0.025177194,0.035779907,2,3,45.05981805,1,3,4,11,24,0,0,1,1
17008,146254,multidisciplinario,3,3.40E-06,18,7,0.9375,16,0,0,0,8,0.000131485,0,5,0,71.68,0,1,1,2,5,0,0,0,0.2
17009,146255,fragment,3,3.40E-06,8,2,0.5,2,4,10,1,1,0.000266371,0,1,0,0,1,0,0,0,0,0,0,1,0.2
17010,146268,like,3,3.40E-06,4,1,0.375,24,3,0,0,8,2.15E-05,6.80E-05,4,9,80.64,5,0,1,4,5,0,0,0,0.8
17011,146344,intranet,3,3.40E-06,8,3,0.666666667,3,1,0,1,1,0.000134886,0,4,0,0,3,0,0,0,0,0,0,0,0.6
17012,146351,improvisar,3,3.40E-06,10,4,0.5,42,0,0,0,0,0.009542895,0.000502138,4,4,70.56,0,1,6,9,8,0,0,1,0.8
17013,146385,subciclos,3,3.40E-06,9,3,0.35,20,0,0,0,1,0.000223299,0.000912464,10,1,56,1,0,2,3,6,0,0,1,0.6
17014,146421,asemejan,3,3.40E-06,8,4,0.192307692,26,0,0,0,0,0.014280905,0.020756563,2,1,189.28,4,0,2,4,6,0,0,3,0.2
17015,146451,dl,3,3.40E-06,2,1,0.076923077,26,3,0,1,0,3.40E-06,0.004193932,2,5,26.52,5,0,0,4,6,0,0,0,0.2
17016,146458,exabytes,3,3.40E-06,8,4,0.605263158,38,4,0,1,8,0.024604779,0.016377871,1,2,57.76,2,0,1,10,9,0,0,1,0.8
17017,146493,incalculable,3,3.40E-06,12,5,0.091954023,87,1,0,0,8,0.000241434,0.020588805,3,2,35.61448434,0,6,9,14,18,0,0,1,0.8
17018,146495,colisión,3,3.40E-06,8,3,0.6875,16,0,0,0,1,0.000104282,0.002211449,4,11,35.84,0,2,1,1,4,0,0,1,0.6
17019,146544,repartición,3,3.40E-06,11,4,0.430769231,65,0,0,0,1,0.034261024,0.062481652,2,2,78.86666667,0,7,6,9,10,0,0,0,0.2
17020,146545,subciclos,3,3.40E-06,9,3,0.625,24,0,0,0,1,0.001376063,0.025177194,3,2,40.32,1,0,3,5,8,0,0,1,0.6
17021,146555,transformando,3,3.40E-06,13,4,0.409090909,22,0,0,0,0,1.13E-06,0.000521408,9,5,135.52,0,2,5,3,4,0,0,0,0.2
17022,146608,itinerarios,3,3.40E-06,11,5,0.157894737,57,0,0,0,1,0.016249786,0.062481652,3,2,90.972,1,2,5,11,16,0,0,4,0.8
17023,146615,manipulaciones,3,3.40E-06,14,6,0.794117647,34,0,0,0,1,0.00060982,0.000264104,3,2,161.84,0,4,4,6,10,0,0,0,0.4
17024,146668,previsible,3,3.40E-06,10,4,0.763157895,38,0,0,0,8,1.70E-05,0.002833738,6,4,67.38666667,0,2,2,3,10,0,0,0,0.6
17025,146740,levadura,3,3.40E-06,8,4,0.3125,16,0,0,0,1,0.062481652,0.034261024,2,2,35.84,0,1,0,4,5,0,0,0,0.2
17026,146827,perjudicial,3,3.40E-06,11,4,0.9,40,0,0,0,8,0.000202896,0.009542895,5,4,74.66666667,0,2,1,6,12,0,0,0,0.2
17027,146985,montecristi,3,3.40E-06,11,4,0.878378378,74,0,0,0,1,0.020588805,0.020588805,2,2,24.77438137,2,6,4,13,21,0,0,2,0.2
17028,147040,enfocadas,3,3.40E-06,9,4,0.485294118,68,0,0,0,8,2.83E-05,0.020588805,7,2,35.80253001,1,0,3,18,23,0,0,1,0.2
17029,147049,osx,3,3.40E-06,3,1,0.379310345,29,0,0,0,8,3.40E-06,2.83E-05,7,9,47.096,7,1,1,6,6,0,0,1,0.2
17030,147050,legislaciones,3,3.40E-06,13,5,0.933333333,45,0,0,0,1,0.007476534,0.000998609,1,5,63,0,0,3,12,15,0,0,0,0.4
17031,147061,opcionalidad,3,3.40E-06,12,5,0.0625,112,0,0,0,1,0.034261024,0.008028546,2,3,35.17615894,0,7,8,15,26,0,0,3,0.6
17032,147075,equiprobabilidad,3,3.40E-06,16,7,0.680851064,47,0,0,0,1,0.062481652,0.016377871,2,2,68.72444444,0,4,4,6,11,0,0,1,0.8
17033,147209,sofisticado,3,3.40E-06,11,5,0.333333333,33,0,0,0,8,8.73E-05,0.009542895,7,4,76.23,0,3,3,2,5,0,0,0,0.2
17034,147222,bloqueado,3,3.40E-06,9,3,0,1,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2
17035,147231,solaris,3,3.40E-06,7,3,0.310344828,29,0,0,0,1,1.70E-05,3.40E-06,7,7,47.096,7,1,1,6,6,0,0,1,0.2
17036,147291,smartphone,3,3.40E-06,10,3,0.53125,32,0,0,0,0,0.000140553,0.000140553,2,2,71.68,0,0,4,5,4,0,0,0,0.4
17037,147352,hilar,3,3.40E-06,5,2,0.506849315,73,1,0,0,0,0.062481652,1.13E-05,2,4,61.07227392,0,6,10,11,15,0,0,0,0.8
17038,147356,candidatas,3,3.40E-06,10,4,0.75,32,0,0,0,1,0.000429595,0.008028546,11,3,95.57333333,0,1,4,6,11,0,0,1,0.4
17039,147358,fonético,3,3.40E-06,8,3,0.975,40,0,0,0,8,0.000478335,0,5,0,49.87234043,0,1,8,4,8,0,0,0,0.4
