Order,id,token,abs_frecuency,rel_frecuency,length,number_syllables,token_possition,number_token_sentences,number_synonyms,number_hyponyms,number_hypernyms,Part_of_speech,freq_relative_word_before,freq_relative_word_after,len_word_before,len_word_after,mtld_diversity,propn,aux,verb,adp,noun,nn,sym,num,complexity
1528,159268,estocastico,1,1.14094E-05,11,5,0.08,25,0,0,0,1,0.000125503,0.007781213,2,2,87.5,1,0,2,5,8,0,0,1,1
1529,159274,hipoteca,1,1.14094E-05,8,4,0.583333333,48,0,0,0,1,0.011900008,0.020970484,3,1,58.64727273,1,2,4,10,11,0,0,0,0.4
1530,159277,disyuntiva,1,1.14094E-05,10,4,0.411764706,17,0,0,0,8,0.011900008,0.020970484,3,1,80.92,0,0,1,3,6,0,0,0,0.4
1531,159284,sprint,1,1.14094E-05,6,1,0.285714286,14,1,0,1,1,0.02526042,0.02526042,2,2,54.88,0,0,1,2,5,0,0,1,0.8
1532,159292,streaming,1,1.14094E-05,9,2,0,3,1,0,0,1,0,0.062900042,0,2,0,1,0,0,1,1,0,0,0,1
1533,159294,legítimos,1,1.14094E-05,9,3,0.653846154,26,0,0,0,8,9.12752E-05,0.062900042,10,2,94.64,0,2,0,7,9,0,0,0,0.4
1534,159295,fonológica,1,1.14094E-05,10,4,0.905660377,53,0,0,0,8,7.98658E-05,0.024849681,4,1,157.304,0,0,7,5,13,0,0,3,0.6
1535,159312,cheque,1,1.14094E-05,6,2,0.096774194,62,2,0,1,1,0.020377195,0.020377195,2,2,55.46340237,0,5,8,10,12,0,0,1,0.2
1536,159324,plantón,1,1.14094E-05,7,1,0.675675676,111,0,0,0,8,0.014638265,0.0013349,2,5,91.97682178,0,7,19,14,18,0,0,1,0.4
1537,159325,adjudican,1,1.14094E-05,9,4,0.666666667,54,0,0,0,0,0.000148322,0.000102685,8,6,81.648,0,1,3,10,17,0,0,1,0.4
1538,159329,telégrafo,1,1.14094E-05,9,3,0.888888889,9,0,0,0,0,0.02526042,0,2,0,0,2,1,0,1,2,0,0,0,0.2
1539,159336,concurrentes,1,1.14094E-05,12,4,0.6,10,0,0,0,1,4.56376E-05,0.020377195,10,2,28,1,0,0,2,3,0,0,0,0.2
1540,159346,brq,1,1.14094E-05,3,1,0.741935484,31,0,0,0,8,0.000547651,1.14094E-05,3,8,31,7,2,3,3,6,0,0,0,0.2
1541,159357,concesión,1,1.14094E-05,9,3,0.333333333,9,0,0,0,1,0.035323514,0.062900042,2,2,0,3,0,1,1,2,0,0,0,0.4
1542,159368,recopilados,1,1.14094E-05,11,5,0.825,40,0,0,0,8,0.000296644,0.0013349,10,5,89.6,2,0,3,5,12,0,0,1,0.2
1543,159369,td,1,1.14094E-05,2,1,0.434782609,23,0,0,0,8,7.98658E-05,0.035688615,6,3,37.03,2,2,4,3,2,0,0,0,0.2
1544,159370,contrasta,1,1.14094E-05,9,3,0.814285714,70,0,0,0,0,0.000444967,0.006332219,5,3,54.97854077,4,3,6,8,16,0,0,1,0.2
1545,159372,eficazmente,1,1.14094E-05,11,5,0.731707317,41,0,0,0,8,0.000148322,0.015379876,4,3,67.24,0,1,8,5,11,0,0,0,0.2
1546,159378,exceden,1,1.14094E-05,7,3,0.518518519,27,0,0,0,0,0.007792623,0.02526042,1,2,40.824,0,1,2,3,10,0,0,1,0.2
1547,159388,divulgada,1,1.14094E-05,9,4,0.666666667,21,0,0,0,8,0.002441612,0.020970484,3,1,61.74,1,1,2,4,6,0,0,1,0.2
1548,159393,deteriora,1,1.14094E-05,9,4,0.9,10,0,0,0,8,0.014626855,0,2,0,0,0,0,2,0,3,0,0,1,0.2
1549,159401,denota,1,1.14094E-05,6,3,0.159090909,44,0,0,0,0,0.000205369,0.000433557,7,7,46.64,0,1,2,8,14,0,0,1,0.2
1550,159408,épica,1,1.14094E-05,5,2,0.462962963,54,0,0,0,1,6.84564E-05,0.062900042,8,2,55.14220736,0,2,8,9,14,0,0,0,0.2
1551,159410,latencia,1,1.14094E-05,8,3,0,4,0,0,0,1,0,1.14094E-05,0,7,0,1,0,0,1,1,0,0,0,0.8
1552,159418,constractar,1,1.14094E-05,11,3,0.339622642,53,0,0,0,0,0.020970484,0.006332219,1,3,56.75076923,0,2,6,8,13,0,0,1,0.6
1553,159449,falsificar,1,1.14094E-05,10,4,0.117647059,17,0,0,0,0,0.001506041,0.003206042,4,2,40.46,0,2,2,2,4,0,0,0,0.4
1554,159450,tarifas,1,1.14094E-05,7,3,0.900990099,101,0,0,0,1,0.010964437,0.024849681,3,1,76.87826948,0,10,11,10,21,0,0,1,0.4
1555,159452,pertinentes,1,1.14094E-05,11,4,0.387096774,62,0,0,0,8,0.004540943,0.024849681,3,1,40.46217566,2,4,5,9,10,0,0,1,0.4
1556,159457,localizar,1,1.14094E-05,9,4,0.095238095,42,0,0,0,0,0.000832886,0.035323514,7,2,32.78947368,3,3,3,7,10,0,0,2,0.2
1557,159461,fluencia,1,1.14094E-05,8,2,0.052631579,76,0,0,0,1,0.035323514,0.000444967,2,5,85.12,0,2,15,10,17,0,0,0,0.6
1558,159464,regularidad,1,1.14094E-05,11,5,0.95,20,0,0,0,1,0.006332219,0,3,0,56,1,0,3,4,3,0,0,0,0.2
1559,159468,innegable,1,1.14094E-05,9,4,0.782608696,46,0,0,0,8,0.016212763,0.02526042,2,2,40.88888889,3,2,3,7,13,0,0,2,0.6
1560,159480,cocientes,1,1.14094E-05,9,3,0.604395604,91,0,0,0,8,0.015379876,1.14094E-05,3,9,86.43172691,5,3,9,17,18,0,0,3,0.2
1561,159482,intercalan,1,1.14094E-05,10,4,0.888888889,9,0,0,0,0,0.014626855,0,2,0,22.68,0,0,1,0,4,0,0,0,0.6
1562,159491,cmi,1,1.14094E-05,3,1,0.117647059,17,0,0,0,0,0.000114094,0.000946981,2,4,80.92,1,1,2,2,4,0,0,1,0.6
1563,159492,exigidos,1,1.14094E-05,8,4,0.448979592,49,0,0,0,8,0.000775839,0.024849681,8,1,49,0,2,9,8,11,0,0,0,0.4
1564,159496,posicionamiento,1,1.14094E-05,15,6,0.588235294,51,0,0,0,1,0.014638265,1.14094E-05,2,11,45.50431034,0,0,3,8,15,0,0,0,0.2
1565,159507,transformarse,1,1.14094E-05,13,4,0.90625,96,0,0,0,0,0.001448994,0.024849681,6,1,67.52683689,1,5,10,13,22,0,0,1,0.4
1566,159517,crediticia,1,1.14094E-05,10,4,0.588235294,68,0,0,0,1,0.000148322,0.000889933,8,3,59.66666667,0,0,11,14,13,0,5,0,0.4
1567,159518,delitos,1,1.14094E-05,7,3,0.727272727,44,0,0,0,1,0.015379876,0.024849681,3,1,90.34666667,2,2,4,6,11,0,0,2,0.4
1568,159542,word,1,1.14094E-05,4,1,0.363636364,22,5,5,1,1,0.062900042,0.009960409,2,4,67.76,1,0,4,4,6,0,0,0,0.2
1569,159545,vibraciones,1,1.14094E-05,11,4,0.939393939,66,0,0,0,1,0.010964437,0.062900042,3,2,61.7253886,0,3,5,13,18,0,0,1,0.2
1570,159554,nómina,1,1.14094E-05,6,2,0.631578947,38,0,0,0,0,0.000422148,0.024849681,8,1,40.432,0,1,1,10,13,0,0,0,0.4
1571,159555,inscribir,1,1.14094E-05,9,3,0.111111111,9,0,0,0,0,0.000547651,0.020970484,1,1,0,0,0,1,3,3,0,0,1,0.2
1572,159563,vmware,1,1.14094E-05,6,2,0.461538462,26,0,0,0,0,0.062900042,0.024849681,2,1,37.856,2,2,1,6,7,0,0,0,0.2
1573,159573,proyección,1,1.14094E-05,10,2,0.903225806,31,0,0,0,1,0.062900042,0.024849681,2,1,16.53034682,2,0,1,10,12,0,0,0,0.2
1574,159574,replicación,1,1.14094E-05,11,4,0.2,15,0,0,0,1,0.035323514,0.007781213,2,2,63,1,1,0,1,5,0,0,1,0.8
1575,159583,domótica,1,1.14094E-05,8,3,0.965517241,29,0,0,0,8,0.006332219,0,3,0,47.096,0,4,5,2,4,0,0,0,1
1576,159605,propicios,1,1.14094E-05,9,3,0.678571429,28,0,0,0,1,2.28188E-05,0.009960409,9,4,0,1,1,3,3,7,0,0,0,0.2
1577,159621,amparados,1,1.14094E-05,9,4,0.181818182,33,0,0,0,8,0.000456376,0.007701347,5,3,76.23,0,1,3,5,7,0,0,0,0.4
1578,159634,sommerville,1,1.14094E-05,11,4,0.191489362,47,0,0,0,0,3.42282E-05,2.28188E-05,8,7,61.852,4,2,4,9,11,0,0,3,0.6
1579,159641,versátiles,1,1.14094E-05,10,3,0.04,25,0,0,0,8,0.000775839,0.000273826,5,5,35,0,0,2,6,8,0,0,0,0.4
1580,159642,empty,1,1.14094E-05,5,2,0.117647059,34,1,0,0,0,0.000536242,0.003479868,7,2,80.92,0,4,6,2,5,0,0,0,0.6
1581,159644,encaminarnos,1,1.14094E-05,12,5,0.95959596,99,0,0,0,1,0.001391947,0.000444967,5,5,92.08659218,0,7,12,16,17,0,0,1,0.8
1582,159646,democrática,1,1.14094E-05,11,4,0.948453608,97,0,0,0,8,0.00037651,0.024849681,8,1,105.3808,2,4,10,15,21,0,0,1,0.6
1583,159661,torno,1,1.14094E-05,5,2,0.710526316,38,0,0,0,8,0.020377195,0.003605372,2,2,50.54,0,1,4,7,11,0,0,1,0.2
1584,159667,centrarse,1,1.14094E-05,9,3,0,24,0,0,0,0,0,0.020377195,0,2,21.08097561,0,0,3,5,3,0,0,0,0.2
1585,159671,spoiler,1,1.14094E-05,7,2,0.660194175,103,1,0,1,0,0.014638265,0.020970484,2,1,63.12604709,0,9,11,14,22,0,0,1,0.6
1586,159673,smp,1,1.14094E-05,3,1,0.078431373,51,0,0,0,0,3.42282E-05,0.0026698,9,7,72.828,7,0,3,10,15,0,0,1,0.6
1587,159684,cepal,1,1.14094E-05,5,2,0.128205128,78,0,0,0,1,0.007701347,0.00057047,3,3,94.64,2,5,8,14,18,0,0,1,0.8
1588,159686,convenios,1,1.14094E-05,9,3,0.34375,96,0,0,0,1,0.000924162,0.007781213,5,2,71.35446205,6,6,14,15,12,0,0,0,0.4
1589,159695,mitigadas,1,1.14094E-05,9,4,0.846153846,26,0,0,0,1,1.14094E-05,0.006936917,6,2,189.28,1,0,5,3,5,0,0,0,0.4
1590,159696,subrutina,1,1.14094E-05,9,4,0.285714286,7,0,0,0,0,0.011900008,0.007792623,3,1,0,0,1,0,1,1,0,0,0,0.6
1591,159700,mercadología,1,1.14094E-05,12,5,0.859813084,107,0,0,0,1,0.020377195,0.007792623,2,1,32.90608875,0,7,11,9,23,0,0,1,0.8
1592,159708,déficit,1,1.14094E-05,7,2,0.230769231,13,0,0,0,1,0.000353692,0.003479868,4,2,0,0,0,3,1,2,0,0,0,0.6
1593,159709,suministrador,1,1.14094E-05,13,5,0.373333333,75,0,0,0,1,0.003605372,0.024849681,2,1,64.88309353,0,1,10,10,21,0,0,1,0.6
1594,159710,virtualbox,1,1.14094E-05,10,3,0.357142857,14,0,0,0,1,0.062900042,1.14094E-05,2,11,0,8,1,0,1,1,0,0,0,0.2
1595,159715,interconexiones,1,1.14094E-05,15,6,0.708333333,24,0,0,0,1,0.001563088,0.035688615,3,3,161.28,0,0,2,4,8,0,0,1,0.6
1596,159717,restrictivo,1,1.14094E-05,11,4,0.52,25,0,0,0,8,0.000889933,0.024849681,3,1,175,2,2,2,3,7,0,0,1,0.2
1597,159725,directorio,1,1.14094E-05,10,4,0.471698113,53,0,0,0,8,0.014638265,0.001277853,2,6,65.54333333,4,3,8,10,13,0,0,1,0.2
1598,159734,psicológico,1,1.14094E-05,11,4,0.894736842,38,0,0,0,8,3.42282E-05,0.062900042,6,2,57.76,0,0,6,6,7,0,0,1,0.4
1599,159736,subtareas,1,1.14094E-05,9,3,0.705882353,34,0,0,0,1,0.020377195,0.00190537,2,4,80.92,0,0,4,8,9,0,0,1,0.2
1600,159741,bd,1,1.14094E-05,2,1,0.096774194,31,2,0,1,8,0.062900042,0.016212763,2,2,89.69333333,2,2,2,6,6,0,0,0,0.4
1601,159742,onresume,1,1.14094E-05,8,4,0.066666667,15,0,0,0,0,0.000547651,0.014626855,1,2,63,1,1,3,3,2,0,0,1,0.4
1602,159752,endpoints,1,1.14094E-05,9,2,0.65,20,4,0,1,1,0.015379876,0.007781213,3,2,56,2,1,1,3,4,0,0,0,0.8
1603,159755,casuísticas,1,1.14094E-05,11,4,0.4,25,0,0,0,8,0.006332219,4.56376E-05,3,9,87.5,0,0,3,4,9,0,0,0,1
1604,159757,veracidad,1,1.14094E-05,9,4,0.987951807,83,0,0,0,1,0.035323514,0,2,0,41.5,1,5,13,12,17,0,0,1,0.8
1605,159773,ilustraciones,1,1.14094E-05,13,5,0.962962963,27,0,0,0,1,0.000787249,0,1,0,102.06,0,2,1,3,10,0,0,0,0.8
1606,159780,distritales,1,1.14094E-05,11,4,0.875,8,0,0,0,8,6.84564E-05,0,10,0,0,0,0,0,0,2,0,0,1,0.4
1607,159781,caduco,1,1.14094E-05,6,3,0.283950617,81,0,0,0,0,9.12752E-05,0.024849681,6,1,91.854,1,6,14,8,14,0,0,1,0.8
1608,159792,textview,1,1.14094E-05,8,2,0.2,5,0,0,0,1,0.000627517,1.14094E-05,1,8,0,3,0,0,0,0,0,0,1,0.2
1609,159795,remoto,1,1.14094E-05,6,3,0.619047619,21,0,0,0,1,0.000171141,0.000125503,11,6,41.16,0,0,2,6,7,0,0,0,0.2
1610,159820,assert,1,1.14094E-05,6,2,0.789473684,19,2,0,1,1,0.000159732,1.14094E-05,10,3,0,2,0,3,2,3,0,0,0,0.8
1611,159825,introvertidas,1,1.14094E-05,13,5,0.181818182,55,0,0,0,8,0.000787249,0.006332219,1,3,169.4,1,5,2,5,11,0,0,1,0.4
1612,159842,compartición,1,1.14094E-05,12,4,0.052631579,19,0,0,0,1,0.035323514,0.062900042,2,2,33.69333333,0,2,1,4,6,0,0,0,0.2
1613,159850,python,1,1.14094E-05,6,2,0.633333333,90,1,0,0,0,0.024849681,0.004540943,1,3,40.89416058,11,5,8,12,15,0,0,2,0.8
1614,159851,amd,1,1.14094E-05,3,1,0.745098039,51,2,0,1,1,0.000114094,0.020970484,12,1,80.92,1,5,5,6,13,0,0,1,0.4
1615,159853,biyectiva,1,1.14094E-05,9,3,0.269230769,52,0,0,0,8,0.000775839,7.98658E-05,7,1,28.46417276,7,4,1,11,5,0,1,0,0.2
1616,159860,subrango,1,1.14094E-05,8,3,0.964285714,28,0,0,0,0,0.001357719,0,4,0,73.17333333,2,3,1,2,8,0,0,2,0.4
1617,159863,ss,1,1.14094E-05,2,1,0,16,3,1,1,8,0,0.000205369,0,4,35.84,2,0,2,3,4,0,0,0,0.2
1618,159885,sitúa,1,1.14094E-05,5,2,0.318181818,22,0,0,0,0,0.014626855,0.002920807,2,3,45.17333333,0,0,1,5,3,0,0,0,0.4
1619,159894,subprocesos,1,1.14094E-05,11,4,0.136363636,22,0,0,0,1,0.004540943,0.035688615,3,3,67.76,0,1,3,3,6,0,0,0,0.4
1620,159896,antimalware,1,1.14094E-05,11,5,0.833333333,6,0,0,0,0,0.024849681,0,1,0,0,1,0,1,0,1,0,0,1,0.8
1621,159908,multinúcleo,1,1.14094E-05,11,3,0.933333333,15,0,0,0,1,0.007792623,0,1,0,63,0,1,1,1,6,0,0,0,0.4
1622,159909,hamiltoniano,1,1.14094E-05,12,5,0.967741935,31,0,0,0,8,0.00076443,0,5,0,53.816,5,0,2,3,9,0,0,2,0.2
1623,159913,comentado,1,1.14094E-05,9,4,0.192307692,26,0,0,0,0,0.006936917,9.12752E-05,2,13,63.09333333,1,1,1,5,9,0,0,1,0.2
1624,159932,sign,1,1.14094E-05,4,1,0.117647059,17,4,0,0,0,0.000102685,0.000114094,2,8,0,2,0,0,1,4,0,0,3,0.4
1625,159940,blogging,1,1.14094E-05,8,2,0.102272727,88,0,0,0,8,0.02526042,0.035688615,2,3,54.02420302,3,2,12,11,16,0,0,1,0.8
1626,159958,rastreo,1,1.14094E-05,7,2,0.914285714,35,0,0,0,1,0.062900042,0.062900042,2,2,85.75,2,1,6,8,7,0,0,1,0.4
1627,159959,uniformes,1,1.14094E-05,9,4,0.846153846,26,1,0,1,1,7.98658E-05,0.024849681,9,1,63.09333333,0,1,4,3,8,0,0,0,0.2
1628,159969,superpuesto,1,1.14094E-05,11,4,0.923076923,91,0,0,0,8,0.000444967,0.024849681,5,1,42.64742844,2,6,6,15,29,0,0,1,0.2
1629,159977,orquestación,1,1.14094E-05,12,4,0.861111111,36,0,0,0,1,0.035323514,0.001083893,2,6,90.72,0,1,6,4,9,0,0,0,0.6
1630,159985,distribuidores,1,1.14094E-05,14,5,0.565217391,23,0,0,0,1,0.007701347,0.024849681,3,1,37.03,2,1,1,6,8,0,0,1,0.2
1631,159989,administracion,1,1.14094E-05,14,5,0.442857143,70,0,0,0,0,0.001825505,0.007701347,4,3,80.70588235,0,3,7,16,20,0,0,1,0.2
1632,159997,articulos,1,1.14094E-05,9,4,0.894736842,76,0,0,0,0,0.006332219,0.020377195,3,2,38.02524165,2,0,11,13,15,0,0,2,0.4
1633,160007,diádica,1,1.14094E-05,7,3,0.113636364,44,0,0,0,8,0.062900042,0.000342282,2,6,38.79719298,0,4,5,8,9,0,0,1,1
1634,160014,optiomisation,1,1.14094E-05,13,5,0.696969697,33,0,0,0,1,1.14094E-05,1.14094E-05,13,8,60.984,11,1,1,9,6,0,0,0,0.2
1635,160016,border,1,1.14094E-05,6,2,0.714285714,21,8,1,1,0,1.14094E-05,0.007781213,5,2,123.48,0,1,2,3,7,0,0,0,0.2
1636,160021,asesorar,1,1.14094E-05,8,4,0,7,0,0,0,0,0,0.001163759,0,5,0,0,0,1,2,2,0,0,0,0.2
1637,160024,doblemente,1,1.14094E-05,10,4,0.6,5,0,0,0,8,0.000444967,2.28188E-05,5,10,0,3,0,0,0,1,0,0,1,0.2
1638,160026,hardening,1,1.14094E-05,9,3,0.153846154,52,3,2,1,1,0.02526042,0.00076443,2,5,84.12444444,1,1,7,12,9,0,0,1,0.8
1639,160028,apático,1,1.14094E-05,7,3,0.090909091,11,0,0,0,8,0.015379876,1.14094E-05,3,7,0,0,0,2,3,3,0,0,0,0.6
1640,160037,lingüístico,1,1.14094E-05,11,3,0.442748092,131,0,0,0,8,0.007792623,0.003479868,1,2,44.27738928,0,8,6,29,33,0,0,1,0.4
1641,160038,edge,1,1.14094E-05,4,2,0.96,75,1,0,1,1,1.14094E-05,0.007792623,5,1,82.89473684,7,4,10,9,15,0,0,2,0.8
1642,160050,constitutio-onis,1,1.14094E-05,16,6,0.428571429,28,0,0,0,1,3.42282E-05,0.035688615,5,3,54.88,1,1,3,4,11,0,0,1,0.2
1643,160058,subespacio,1,1.14094E-05,10,4,0.142857143,14,0,0,0,1,0.014638265,2.28188E-05,2,11,0,0,1,2,1,4,0,0,0,0.2
1644,160061,acusadas,1,1.14094E-05,8,4,0.794117647,34,0,0,0,8,6.84564E-05,0.001266444,5,8,34,0,1,3,6,7,0,0,0,0.4
1645,160064,parqueo,1,1.14094E-05,7,2,0.112244898,98,0,0,0,1,0.062900042,0.003548325,2,8,53.66194332,1,9,15,7,13,0,0,1,0.6
1646,160066,silicio,1,1.14094E-05,7,3,0.555555556,27,0,0,0,1,0.062900042,0.00037651,2,4,0,0,0,4,5,8,0,0,0,0.4
1647,160068,finsi,1,1.14094E-05,5,2,0.738636364,88,0,0,0,0,0.007781213,0.001323491,2,4,44.71825877,7,8,13,5,11,0,0,4,0.4
1648,160082,jerárquicamente,1,1.14094E-05,15,5,0.6,25,0,0,0,8,0.001448994,6.84564E-05,6,8,175,0,0,3,3,6,0,0,1,0.4
1649,160086,diversificación,1,1.14094E-05,15,6,0.16,75,0,0,0,1,0.000353692,0.016212763,4,2,92.64705882,0,6,7,7,15,0,0,1,0.6
1650,160125,morosa,1,1.14094E-05,6,3,0.844155844,77,0,0,0,8,0.016212763,6.84564E-05,2,15,118.58,1,6,13,4,11,0,0,2,0.4
1651,160135,metálica,1,1.14094E-05,8,3,0.923076923,26,0,0,0,8,9.12752E-05,1.14094E-05,4,7,94.64,0,0,2,4,5,0,0,0,0.2
1652,160138,gls,1,1.14094E-05,3,1,0.115384615,26,0,0,0,1,0.035323514,0.016212763,2,2,94.64,2,1,2,4,5,0,0,2,0.8
1653,160152,intervenir,1,1.14094E-05,10,4,0.813953488,43,0,0,0,0,0.020970484,0.02526042,1,2,73.96,0,6,4,5,7,0,0,1,0.4
1654,160159,freebsd,1,1.14094E-05,7,1,0.344827586,29,0,0,0,0,1.14094E-05,1.14094E-05,7,3,47.096,7,1,1,6,6,0,0,1,0.4
1655,160163,critico,1,1.14094E-05,7,3,0.888888889,9,0,0,0,8,0.002441612,0,3,0,0,0,2,0,2,2,0,0,0,0.4
1656,160168,implementamos,1,1.14094E-05,13,5,0.954545455,22,0,0,0,0,0.010964437,0,3,0,135.52,3,0,3,2,2,0,0,0,0.2
1657,160169,resúmenes,1,1.14094E-05,9,3,0.923076923,78,0,0,0,1,0.015379876,1.14094E-05,3,11,52.13317573,0,2,6,13,21,0,0,3,0.2
1658,160189,parche,1,1.14094E-05,6,2,0.53,100,0,0,0,1,0.014638265,0.000102685,2,8,85.79545455,0,11,15,10,17,0,0,1,0.2
1659,160195,generador,1,1.14094E-05,9,4,0.095238095,21,0,0,0,8,0.000102685,0.062900042,2,2,25.935,1,1,2,5,2,0,0,1,0.2
1660,160200,decodificación,1,1.14094E-05,14,6,0,3,0,0,0,1,0,0.062900042,0,2,0,0,0,0,1,2,0,0,0,0.2
1661,160201,io,1,1.14094E-05,2,2,0.026315789,38,1,0,0,8,0.035323514,0.001277853,2,6,44.92444444,1,0,4,9,11,0,0,0,0.2
1662,160207,desprendan,1,1.14094E-05,10,3,0.643564356,101,0,0,0,0,0.014626855,0.062900042,2,2,56.22680412,0,4,16,15,19,0,0,1,0.4
1663,160210,centralizar,1,1.14094E-05,11,4,0.763157895,38,0,0,0,0,0.003605372,0.015379876,2,3,57.76,0,2,3,8,10,0,0,1,0.2
1664,160216,smtp,1,1.14094E-05,4,1,0.321428571,28,0,0,0,8,7.98658E-05,6.84564E-05,6,11,54.88,4,0,3,5,9,0,0,0,0.6
1665,160233,soundcloud,1,1.14094E-05,10,2,0.75,12,0,0,0,0,0.024849681,0.001711411,1,5,0,5,0,1,1,1,0,0,0,0.2
1666,160238,estratificados,1,1.14094E-05,14,6,0.12345679,81,0,0,0,8,0.001186578,0.062900042,5,2,102.06,0,4,9,13,17,0,0,1,0.8
1667,160247,depuran,1,1.14094E-05,7,3,0.5,30,0,0,0,0,0.014626855,0.024849681,2,1,50.4,2,2,4,4,6,0,0,1,0.2
1668,160251,latente,1,1.14094E-05,7,3,0.647058824,17,0,0,0,8,3.42282E-05,0.007701347,10,3,0,0,1,2,2,5,0,0,0,0.2
1669,160252,tematizar,1,1.14094E-05,9,4,0.730769231,26,0,0,0,0,1.14094E-05,0.020970484,5,1,94.64,1,0,3,6,8,0,0,1,0.6
1670,160266,conjunciones,1,1.14094E-05,12,4,0.941176471,34,0,0,0,1,0.024849681,7.98658E-05,1,14,40.46,0,3,1,6,9,0,0,0,0.6
1671,160270,implicaciones,1,1.14094E-05,13,5,0.466666667,15,0,0,0,1,0.000787249,0.003388593,1,5,0,0,0,2,1,4,0,0,1,0.8
1672,160271,garanticen,1,1.14094E-05,10,4,0.55,80,0,0,0,0,0.035688615,0.035688615,3,3,68.4057971,1,3,10,14,19,0,0,1,0.2
1673,160279,juzgada,1,1.14094E-05,7,3,0.224137931,58,0,0,0,8,0.000308054,0.020377195,3,2,46.25910931,5,3,9,11,6,0,0,0,0.2
1674,160280,comparables,1,1.14094E-05,11,4,0.979591837,49,0,0,0,1,0.002441612,0,3,0,96.04,0,8,5,7,10,0,0,0,0.2
1675,160283,intercambiarse,1,1.14094E-05,14,5,0.133333333,15,0,0,0,0,0.002601344,0.02526042,5,2,31.5,0,1,2,2,4,0,0,1,0.6
1676,160288,cliente-servidor,1,1.14094E-05,16,6,0.96,25,0,0,0,1,4.56376E-05,0,9,0,58.33333333,0,0,3,7,9,0,0,0,0.4
1677,160289,jerárquicas,1,1.14094E-05,11,3,0.054794521,73,0,0,0,1,0.000114094,0.004540943,9,3,62.11097852,0,3,10,9,21,0,0,1,0.2
1678,160294,fluye,1,1.14094E-05,5,1,0.363636364,99,0,0,0,0,0.035688615,0.035323514,3,2,50.22087379,0,6,14,13,25,0,0,1,0.4
1679,160295,conjugados,1,1.14094E-05,10,4,0.611111111,18,0,0,0,8,0.000102685,0.024849681,9,1,0,0,2,1,0,5,0,0,0,0.2
1680,160297,semejantes,1,1.14094E-05,10,4,0.978723404,47,0,0,0,8,0.000228188,0,8,0,47,0,5,7,4,5,0,0,0,0.8
1681,160302,neuronas,1,1.14094E-05,8,3,0.710144928,69,0,0,0,1,0.010964437,0.004540943,3,3,54.0433526,3,2,5,9,15,0,0,1,0.2
1682,160309,invertibles,1,1.14094E-05,11,4,0.888888889,9,0,0,0,8,0.007792623,0,1,0,0,0,0,1,1,2,0,0,0,0.2
1683,160310,singulares,1,1.14094E-05,10,4,0.833333333,6,0,0,0,1,6.84564E-05,0,9,0,0,0,0,1,1,2,0,0,0,0.4
1684,160312,inestabilidad,1,1.14094E-05,13,6,0.678571429,56,0,0,0,1,7.98658E-05,0.062900042,10,2,59.36,0,1,3,10,18,0,0,1,0.2
1685,160337,pl/sql,1,1.14094E-05,6,1,0.125,24,0,0,0,1,0.020377195,0.00306913,2,7,80.64,7,1,1,4,6,0,0,1,0.6
1686,160346,agp,1,1.14094E-05,3,1,0.655172414,29,0,0,0,0,0.000136913,0.000136913,7,7,24.07,1,1,2,1,11,0,0,3,0.2
1687,160369,cruciales,1,1.14094E-05,9,3,0.145833333,48,0,0,0,1,0.004540943,0.009960409,3,4,58.64727273,0,2,3,9,15,0,0,1,0.4
1688,160370,subjetivos,1,1.14094E-05,10,4,0.886363636,88,0,0,0,8,0.000262416,0.007792623,7,1,50.59152216,0,6,6,18,26,0,0,2,0.2
1689,160372,imprecisión,1,1.14094E-05,11,4,0.333333333,24,0,0,0,1,0.035323514,0.020377195,2,2,80.64,0,1,3,4,8,0,0,0,0.2
1690,160375,lexemas,1,1.14094E-05,7,3,0.380952381,21,0,0,0,1,0.024849681,0.00439262,1,2,123.48,1,1,3,2,5,0,0,0,0.2
1691,160376,ejecutarla,1,1.14094E-05,10,5,0.97826087,46,0,0,0,0,0.024849681,0,1,0,84.64,1,5,9,3,5,0,0,0,0.2
1692,160384,dirigidos,1,1.14094E-05,9,4,0.612903226,31,0,0,0,8,0.000832886,0.020970484,3,1,89.69333333,0,0,5,4,8,0,0,0,0.2
1693,160394,utl,1,1.14094E-05,3,1,0.361702128,47,0,0,0,1,0.000616108,0.020377195,7,2,51.61454545,4,2,1,9,15,0,0,2,0.2
1694,160395,else,1,1.14094E-05,4,2,0.976744186,43,0,0,0,0,4.56376E-05,0,8,0,34.53543307,3,1,3,8,12,0,0,1,0.6
1695,160397,restrictivamente,1,1.14094E-05,16,6,0.512820513,78,0,0,0,8,2.28188E-05,0.000296644,6,8,49.04336283,1,7,13,6,13,0,0,1,0.4
1696,160400,aliarse,1,1.14094E-05,7,3,0.8,45,0,0,0,0,0.000342282,0.006332219,6,3,47.25,2,1,5,8,12,0,0,2,0.4
1697,160409,estáticos,1,1.14094E-05,9,3,0.777777778,18,0,0,0,8,0.004061748,0.062900042,5,2,0,2,0,2,3,4,0,0,0,0.2
1698,160419,vanal,1,1.14094E-05,5,2,0.287356322,87,0,0,0,8,2.28188E-05,0.007781213,14,2,27.69133574,0,9,12,5,11,0,0,1,0.2
1699,160428,where,1,1.14094E-05,5,2,0.090909091,22,0,0,0,0,0.00018255,7.98658E-05,2,10,45.17333333,1,1,4,3,7,0,0,1,0.2
